carat,cut,color,clarity,table,price
2.4,Ideal,H,SI2,55.0,18541
0.5,Premium,F,SI1,59.0,1332
0.37,Premium,D,SI1,58.0,874
0.41,Ideal,E,VS1,57.0,1153
1.07,Good,F,VS2,60.0,6828
0.9,Very Good,I,SI1,58.0,3220
0.54,Ideal,F,VS2,57.0,1572
0.7,Ideal,G,VS1,57.0,2724
1.23,Premium,G,VS2,58.0,5654
0.73,Ideal,G,SI1,57.0,3089
0.41,Premium,I,VVS1,59.0,1107
0.7,Very Good,F,VVS2,60.0,3028
1.56,Good,J,VS2,65.0,6966
1.09,Ideal,G,SI2,56.0,4586
0.74,Ideal,G,VS1,55.0,2960
1.22,Premium,H,VS1,59.0,7283
0.54,Very Good,D,VS2,58.0,1892
1.51,Ideal,F,VS2,53.0,15688
2.01,Premium,F,SI2,58.0,14279
0.31,Premium,D,SI2,60.0,593
0.51,Very Good,D,VS2,56.0,1722
1.51,Very Good,I,IF,62.0,12291
1.02,Good,F,SI1,61.0,4678
2.07,Premium,I,VS2,58.0,18359
0.79,Very Good,E,SI2,59.0,2941
0.27,Very Good,E,VS1,56.0,470
0.71,Very Good,E,VS1,57.0,3192
0.43,Premium,D,SI2,58.0,919
0.9,Ideal,G,SI2,57.0,3521
0.92,Ideal,H,SI2,57.0,3854
0.42,Very Good,I,SI1,54.0,829
0.55,Ideal,H,VVS1,57.0,1741
1.5,Premium,I,VS2,60.0,9471
0.57,Good,D,SI2,57.0,1262
1.04,Premium,I,SI1,60.0,4368
0.43,Ideal,D,VS2,55.0,1056
0.59,Ideal,E,VVS1,57.0,3422
0.41,Ideal,D,VVS2,57.0,1181
1.24,Premium,F,SI2,59.0,4907
0.71,Very Good,I,VS2,56.0,2219
1.22,Premium,F,VS2,58.0,8733
0.54,Ideal,G,VVS1,56.0,1982
1.37,Premium,G,SI2,60.0,6495
0.39,Ideal,I,VVS2,54.0,787
2.01,Premium,I,SI1,60.0,11646
0.51,Premium,G,VS1,58.0,1662
0.51,Very Good,E,SI1,57.0,1304
0.36,Ideal,F,SI1,57.0,667
1.22,Premium,G,VS2,58.0,7729
0.9,Very Good,H,VS1,59.0,4136
1.03,Ideal,G,VVS2,57.0,8020
1.03,Ideal,G,SI1,56.0,4928
0.32,Ideal,G,VVS2,55.0,708
0.35,Ideal,D,VVS2,57.0,910
0.72,Very Good,F,VS1,59.0,3059
0.4,Very Good,J,VS1,56.0,756
0.31,Ideal,H,VS1,53.0,562
0.38,Very Good,G,VS2,58.0,766
1.41,Ideal,F,VVS1,57.0,16545
0.9,Very Good,I,VS2,62.0,3334
0.5,Ideal,I,SI1,56.0,1066
0.7,Ideal,H,SI1,53.0,2499
0.34,Ideal,G,VS2,56.0,596
0.31,Ideal,I,VS1,55.0,628
0.32,Ideal,I,SI2,55.0,371
0.61,Ideal,D,VVS1,56.0,4241
0.9,Fair,H,VS2,54.0,3725
0.43,Ideal,G,VVS1,56.0,1207
0.7,Ideal,I,SI1,57.0,2623
0.4,Premium,E,VS1,58.0,1053
0.53,Premium,H,SI2,60.0,1015
1.01,Very Good,H,SI2,57.0,3592
0.5,Premium,E,VS2,61.0,1746
1.31,Ideal,I,VS1,59.0,6573
1.51,Ideal,I,VS1,56.0,10576
2.02,Premium,I,VS2,60.0,16861
1.12,Premium,G,VS2,59.0,6683
1.5,Ideal,H,SI2,58.0,8471
0.3,Very Good,G,VS1,60.0,605
0.55,Premium,D,VS2,60.0,2030
0.6,Ideal,F,SI1,58.0,1646
2.0,Fair,H,SI2,55.0,11600
0.32,Ideal,H,VS2,55.0,523
0.77,Ideal,H,VS2,56.0,2479
1.2,Very Good,I,SI2,56.0,5490
1.5,Premium,E,VS2,59.0,14790
0.43,Premium,G,SI1,56.0,968
0.43,Good,D,SI1,55.0,993
0.3,Premium,D,VS1,58.0,848
1.05,Very Good,G,SI2,60.0,4241
0.76,Premium,E,SI1,59.0,2644
1.54,Very Good,D,SI1,59.0,13196
0.9,Good,E,SI1,62.0,3400
2.01,Ideal,G,SI1,57.0,18736
0.92,Ideal,J,VS1,56.0,3332
1.01,Premium,I,SI2,59.0,3899
0.92,Ideal,F,SI1,56.0,4232
0.7,Ideal,F,SI1,58.0,2343
1.25,Premium,D,SI1,58.0,7924
0.87,Ideal,G,VS2,55.0,4553
0.3,Good,F,VS1,56.0,570
1.11,Ideal,G,SI1,57.0,5428
0.32,Very Good,H,VVS1,57.0,672
1.3,Very Good,I,VS2,57.0,6290
1.21,Premium,G,SI2,59.0,4472
0.9,Premium,F,SI2,57.0,3704
0.31,Ideal,D,VS2,56.0,734
1.51,Good,G,VS2,54.0,11640
0.32,Premium,D,SI1,60.0,706
0.35,Ideal,F,VS2,54.0,906
0.41,Good,D,SI1,55.0,738
0.31,Ideal,H,VVS2,57.0,625
2.07,Premium,H,SI2,60.0,11094
0.5,Good,E,SI1,57.0,1155
0.8,Very Good,F,VS2,59.8,3283
1.3,Premium,I,VS1,59.0,6806
2.0,Very Good,D,SI2,56.0,17953
1.22,Very Good,J,SI2,60.0,4058
0.9,Premium,D,SI2,58.0,3473
1.5,Premium,F,VS2,53.0,13506
0.26,Very Good,F,VVS1,61.0,547
0.73,Premium,H,VS2,58.0,2519
0.33,Very Good,I,SI1,58.0,572
0.51,Premium,F,SI2,59.0,1227
0.5,Very Good,D,VS2,56.0,1580
0.42,Good,E,SI1,61.0,945
0.91,Premium,E,SI2,60.0,3379
0.43,Premium,F,VS1,61.0,1129
0.4,Ideal,E,VVS2,56.0,1158
0.37,Ideal,D,VVS2,56.0,857
0.43,Premium,D,SI2,58.0,716
1.2,Fair,G,SI2,59.0,4044
2.28,Premium,H,SI2,59.0,17892
2.01,Premium,I,VS2,58.0,16778
0.81,Very Good,D,SI1,57.0,3462
2.01,Premium,J,SI1,59.0,12048
0.3,Ideal,E,IF,53.0,943
0.33,Premium,G,VS1,60.0,854
0.52,Very Good,G,VS1,58.0,1629
0.7,Very Good,G,SI2,58.0,2141
0.3,Ideal,H,VVS1,58.0,665
2.01,Good,I,VS2,64.0,11115
0.7,Very Good,J,SI1,57.0,1979
1.0,Premium,E,VVS2,59.0,9050
1.51,Very Good,E,SI2,60.0,9343
1.26,Ideal,G,VS2,55.0,9399
0.72,Very Good,J,VS1,59.9,1914
2.03,Ideal,J,SI2,57.0,12716
1.7,Premium,G,VS2,60.0,16123
1.11,Good,F,SI1,56.0,5769
0.31,Ideal,G,VVS2,56.0,907
1.0,Ideal,E,I1,56.0,3584
1.0,Premium,G,SI2,59.0,4368
1.16,Premium,I,SI1,57.0,4872
0.51,Ideal,H,SI1,57.0,1161
0.31,Premium,H,VS1,61.0,698
1.21,Premium,H,VS2,60.0,6974
0.4,Very Good,H,VS1,56.0,807
0.34,Good,E,SI1,55.0,556
1.2,Premium,H,SI1,55.0,5975
0.41,Ideal,F,VVS1,55.0,1196
0.65,Premium,E,SI2,59.0,1827
1.01,Ideal,G,VS2,59.0,6295
0.54,Very Good,D,SI1,56.0,1662
0.3,Ideal,F,SI1,56.0,475
0.31,Ideal,D,SI1,56.0,533
0.52,Very Good,E,SI2,56.0,1120
0.62,Fair,J,SI1,59.0,1101
1.25,Premium,H,VS1,57.0,7560
0.72,Premium,D,SI2,59.0,2155
0.36,Ideal,H,VVS1,54.0,783
2.58,Fair,F,SI2,59.0,12500
0.32,Very Good,E,SI1,58.0,561
0.3,Ideal,G,VVS1,55.0,764
1.52,Premium,I,SI1,58.0,8631
1.16,Good,F,SI2,63.0,4395
0.32,Very Good,H,SI1,55.0,576
0.32,Ideal,H,VS1,55.0,561
0.55,Ideal,E,VS1,56.0,2001
0.4,Ideal,E,VVS2,57.0,988
0.75,Ideal,D,VS2,55.0,3625
0.5,Premium,E,SI1,58.0,1415
0.3,Ideal,G,SI2,56.0,382
0.42,Premium,F,SI1,57.0,992
0.72,Ideal,G,SI1,56.0,2385
0.44,Ideal,D,VS1,55.0,1235
0.57,Ideal,E,SI1,56.0,1728
1.21,Premium,J,VVS2,60.0,5531
0.36,Ideal,E,VS1,56.0,1094
0.37,Ideal,E,VS1,54.0,858
0.38,Ideal,D,SI1,55.0,884
1.02,Ideal,D,SI1,56.0,5266
0.31,Premium,G,VS1,59.0,625
0.34,Ideal,E,VS1,56.0,702
0.29,Very Good,E,VVS1,61.0,609
0.3,Premium,H,SI1,58.0,540
1.15,Ideal,G,SI2,56.0,4927
0.34,Ideal,E,VS1,57.0,1033
0.3,Ideal,F,VS2,55.0,776
0.63,Ideal,F,SI1,56.0,1698
0.71,Premium,F,SI1,60.0,2345
0.8,Premium,G,IF,58.0,4193
0.54,Premium,F,IF,60.0,2391
0.56,Ideal,D,SI1,55.0,1708
1.01,Premium,H,VS1,61.0,5294
0.74,Very Good,E,SI1,58.0,3009
0.3,Ideal,I,VVS1,57.0,552
0.52,Ideal,G,VS2,56.0,1586
1.21,Premium,I,SI1,59.0,5421
0.34,Very Good,H,VS2,60.0,537
1.05,Premium,G,VS1,58.0,6936
0.58,Ideal,H,SI1,56.0,1421
1.31,Ideal,G,VVS2,59.0,11459
1.01,Good,E,SI1,58.0,5132
0.4,Ideal,D,SI1,57.0,726
1.02,Good,F,SI1,58.0,4936
0.43,Ideal,E,VS1,56.0,981
0.42,Premium,D,VS1,59.0,1179
1.22,Ideal,I,SI1,55.2,6062
0.38,Premium,J,VS1,60.0,600
1.03,Ideal,G,VVS1,56.0,8248
0.36,Premium,I,VS2,59.0,648
0.32,Premium,F,VS2,61.0,828
1.55,Very Good,F,VS1,56.0,15658
0.6,Ideal,D,VS2,57.0,2061
0.48,Very Good,E,VS1,62.0,1616
1.7,Premium,I,VS2,58.0,10910
0.77,Premium,E,VS1,56.0,3260
0.57,Ideal,H,IF,57.0,2210
1.08,Ideal,G,SI1,56.0,4771
0.7,Very Good,E,VS2,59.0,2845
0.51,Very Good,F,VVS2,55.0,2041
1.1,Very Good,G,VVS1,60.0,9257
0.44,Ideal,E,SI1,56.0,810
0.38,Ideal,F,VS2,54.0,969
1.0,Ideal,G,SI1,55.0,5096
0.3,Very Good,G,VVS2,58.0,638
0.4,Very Good,H,SI1,57.0,666
0.41,Good,J,IF,54.0,827
0.42,Ideal,H,VVS2,56.0,910
0.7,Ideal,F,SI1,56.0,2348
1.0,Very Good,D,SI1,60.0,4697
0.28,Ideal,I,VS1,55.0,448
0.71,Premium,E,SI2,60.0,2410
0.71,Premium,E,VS2,59.0,2735
1.5,Very Good,G,SI2,62.0,8580
0.38,Ideal,E,VS1,55.2,979
0.73,Ideal,I,VS2,56.0,2426
1.17,Premium,F,SI2,60.0,4324
0.42,Premium,H,VS1,59.0,1087
0.71,Ideal,H,IF,57.0,3354
1.01,Very Good,G,VS2,60.0,5519
0.9,Premium,E,SI2,58.0,3830
0.7,Very Good,E,SI1,58.0,1926
0.33,Ideal,G,VVS2,55.0,713
0.28,Very Good,D,VVS1,59.0,642
0.32,Ideal,I,IF,57.0,864
0.51,Premium,F,VS1,58.0,1971
1.16,Ideal,I,SI2,56.0,4478
0.42,Premium,E,SI1,59.0,773
0.78,Ideal,D,VS2,56.0,3811
0.71,Ideal,E,VS2,56.0,3304
0.32,Ideal,E,VS2,53.0,702
0.72,Ideal,F,VS1,56.0,3294
0.71,Ideal,D,SI2,57.0,2610
1.1,Very Good,H,SI1,56.0,4414
0.9,Very Good,H,SI2,57.0,3160
1.01,Ideal,I,VS2,58.0,4378
0.73,Premium,E,VS2,59.0,2821
1.01,Premium,I,SI2,59.0,3411
1.01,Good,F,SI1,57.0,4989
0.44,Premium,G,SI1,61.0,990
1.42,Very Good,E,SI1,62.0,9278
1.01,Premium,I,SI1,58.0,4242
1.42,Ideal,I,VS2,57.0,6069
0.34,Ideal,G,VS1,55.0,898
1.02,Fair,J,SI1,55.0,3027
0.59,Ideal,H,SI2,55.0,1292
0.36,Very Good,G,VS1,60.0,726
1.61,Good,H,SI2,62.0,9169
0.26,Premium,E,VS1,58.0,452
0.41,Ideal,E,VS1,56.0,1144
1.21,Good,I,VS2,61.0,5028
1.01,Premium,G,VS2,59.0,5759
1.5,Premium,G,SI2,59.0,8820
0.74,Premium,F,VS2,58.0,2805
0.51,Premium,G,VS1,58.0,1662
0.38,Ideal,D,VS1,56.0,1067
0.71,Very Good,I,VS2,60.0,2384
0.73,Ideal,I,VS2,56.0,2686
1.36,Ideal,G,VS1,56.0,10455
0.82,Fair,H,SI2,58.0,2358
0.41,Premium,F,VS1,56.0,1076
0.92,Premium,F,SI2,58.0,3282
0.72,Ideal,G,VS2,55.0,3547
0.31,Ideal,D,VS2,56.0,734
0.92,Very Good,G,VVS2,57.0,5183
0.54,Ideal,D,SI1,55.0,1650
1.22,Ideal,H,VS2,57.0,7506
0.37,Very Good,E,VVS2,58.0,843
0.31,Very Good,D,VS1,56.0,736
0.32,Ideal,G,VS2,57.0,720
0.71,Ideal,J,VS2,54.0,1899
0.71,Good,E,VS2,61.0,2772
1.07,Premium,F,SI2,57.0,4573
1.5,Premium,H,VS2,58.0,10291
0.31,Ideal,D,VS1,57.0,673
0.33,Premium,E,VS1,59.0,1002
0.55,Ideal,F,VS1,56.0,1896
1.5,Premium,G,VS2,58.0,11189
0.35,Ideal,F,VVS2,56.0,956
0.31,Premium,H,VS1,59.0,544
0.63,Very Good,G,VS1,56.0,1960
0.35,Premium,H,SI2,58.0,441
0.7,Good,I,VS2,62.0,2268
0.38,Ideal,I,VS2,55.0,675
1.5,Premium,I,SI1,62.0,8736
0.32,Premium,G,VS1,55.0,828
1.21,Ideal,H,VS2,59.0,7236
0.76,Premium,F,SI2,55.0,2491
2.01,Ideal,I,SI2,57.0,12338
0.31,Premium,G,SI1,58.0,462
0.5,Very Good,F,VS1,55.0,1710
1.04,Ideal,G,VS2,56.0,6290
1.31,Very Good,G,SI2,58.0,4714
1.01,Good,D,VS2,59.0,6912
0.5,Ideal,E,VS2,55.0,1695
0.54,Good,E,VVS1,61.0,2697
1.01,Premium,D,SI1,60.0,5939
0.31,Very Good,F,VVS1,59.0,897
0.31,Premium,F,VS2,58.0,625
1.72,Ideal,I,VS2,57.0,11226
0.5,Ideal,D,VS2,59.0,1712
1.05,Ideal,G,VVS2,56.0,8645
0.83,Good,G,VS2,60.9,3195
2.0,Ideal,J,VS2,57.0,14323
0.73,Ideal,F,VVS2,54.0,3524
0.41,Premium,I,VVS2,58.0,827
0.9,Premium,E,SI1,59.0,4259
0.31,Ideal,D,VS2,54.0,734
0.24,Very Good,E,VVS1,57.0,478
0.5,Very Good,H,IF,60.0,1706
0.5,Ideal,H,SI2,55.0,964
1.54,Premium,H,VS2,59.0,11663
0.93,Premium,E,SI1,57.0,4229
0.51,Premium,G,VS1,58.0,1656
1.01,Premium,H,SI2,59.0,3676
0.3,Premium,H,VS1,58.0,675
1.12,Ideal,E,VS1,56.0,8991
1.05,Ideal,G,VS2,57.0,6562
1.0,Very Good,E,SI1,61.0,5174
0.74,Ideal,I,VVS1,55.0,2715
0.36,Ideal,E,VVS2,54.0,928
0.91,Very Good,G,SI2,59.0,3006
0.9,Premium,I,VVS2,60.0,3931
1.07,Very Good,D,VS1,55.0,9681
0.3,Ideal,F,SI1,55.0,475
1.14,Premium,J,SI2,56.0,4022
0.3,Ideal,E,VS2,55.0,795
0.41,Ideal,G,VS2,57.0,827
2.21,Ideal,D,SI2,57.0,16558
0.38,Ideal,F,VVS2,55.4,1010
0.33,Ideal,D,VVS2,57.0,1062
0.31,Premium,G,VS2,58.0,544
0.56,Ideal,E,VS2,57.0,1915
2.01,Fair,G,SI1,64.0,18574
1.52,Ideal,H,SI1,58.0,10589
0.33,Ideal,G,VS2,55.0,743
0.31,Ideal,E,VVS2,61.0,755
0.74,Good,E,VS1,55.0,3416
1.6,Ideal,H,SI1,56.0,9548
1.01,Good,E,SI2,61.0,4807
0.56,Ideal,G,VVS2,54.0,1949
0.9,Very Good,E,SI1,60.0,4054
0.55,Very Good,E,VS1,55.0,1986
0.59,Ideal,E,SI1,55.0,1789
0.4,Ideal,G,VVS1,54.0,1043
1.07,Premium,G,SI1,58.0,5453
0.51,Good,E,SI1,54.0,1343
0.31,Ideal,D,VVS2,55.0,1074
0.39,Premium,D,VS2,59.0,1024
0.57,Ideal,E,VS2,57.0,1949
0.61,Very Good,D,VS2,57.0,2266
1.02,Premium,D,VS1,58.0,8181
0.36,Ideal,E,VS1,57.0,1094
0.39,Very Good,I,VS2,61.0,696
0.29,Very Good,D,VVS2,59.0,664
0.57,Good,F,SI2,57.7,1280
0.5,Very Good,E,SI1,61.0,1354
0.8,Very Good,F,VS1,57.0,3559
0.73,Very Good,G,VS1,60.0,2708
0.33,Ideal,I,IF,56.0,675
0.32,Ideal,H,VS1,55.0,720
1.09,Ideal,F,VS2,54.0,7520
0.3,Premium,D,SI1,60.0,552
0.36,Premium,E,SI2,58.0,605
1.21,Premium,I,SI2,58.0,4879
0.58,Ideal,G,SI1,55.0,1446
1.15,Very Good,H,SI2,57.0,4654
0.32,Ideal,E,VVS2,55.0,837
0.92,Very Good,F,SI2,63.0,3534
0.3,Premium,F,VS2,58.0,776
1.55,Very Good,G,VS1,60.0,14386
0.7,Very Good,I,VS2,60.0,2166
1.0,Good,F,VS2,56.0,5420
0.9,Premium,E,SI2,59.0,3856
0.7,Ideal,D,VS1,53.4,3618
0.54,Good,G,VS2,62.0,1637
0.3,Ideal,F,VVS1,56.0,814
0.5,Very Good,E,SI1,63.0,1238
0.34,Premium,D,VS2,60.0,805
1.52,Very Good,J,VS2,58.0,7504
0.63,Ideal,J,SI1,56.0,1565
0.41,Ideal,F,VVS2,56.0,1115
0.61,Premium,H,VS2,59.0,1719
2.0,Premium,I,VS2,60.0,16694
0.83,Very Good,I,VS1,60.0,2788
1.2,Good,D,SI1,55.0,5913
0.71,Premium,D,SI2,59.0,2768
0.31,Ideal,D,SI1,56.0,732
1.03,Premium,D,SI1,59.0,5653
0.86,Premium,E,SI1,61.0,3323
0.77,Very Good,H,VVS2,56.0,3208
0.71,Ideal,E,SI1,55.0,3360
1.0,Premium,H,SI2,57.0,3584
1.13,Ideal,D,VS1,57.0,11477
0.33,Very Good,G,VS1,61.0,666
0.9,Good,G,VS2,62.0,4135
1.57,Ideal,I,VS2,57.0,10462
0.35,Premium,F,SI1,58.0,748
0.55,Ideal,H,SI1,56.0,1584
1.53,Very Good,E,SI2,59.0,8654
0.92,Very Good,D,VVS2,58.0,7150
1.03,Fair,G,SI2,58.0,3765
1.52,Very Good,F,VS1,56.0,15819
0.51,Ideal,E,VS2,57.0,1656
0.42,Ideal,D,VVS2,56.0,1389
0.3,Good,H,VVS2,55.0,776
1.01,Premium,E,SI2,60.0,4434
0.31,Ideal,G,VS1,56.0,802
0.38,Premium,I,VS2,58.0,633
0.8,Ideal,F,SI1,54.0,2890
0.31,Ideal,G,IF,56.0,871
2.01,Premium,I,VS1,59.0,18206
2.61,Ideal,I,SI2,56.0,18756
0.42,Premium,F,VS1,59.0,1031
0.7,Ideal,G,VS1,57.0,2839
0.81,Ideal,F,SI2,57.0,2726
1.5,Good,D,SI2,61.0,8517
0.46,Ideal,E,SI1,54.0,905
0.33,Good,I,VS1,56.0,521
0.73,Ideal,H,VS2,56.0,3164
2.14,Premium,I,VS2,59.0,15559
1.13,Good,F,SI2,58.0,3952
0.76,Premium,D,VS1,58.0,3894
0.38,Ideal,F,SI2,56.0,827
0.5,Good,D,SI1,64.0,1374
1.08,Ideal,D,SI1,57.0,6539
0.7,Very Good,H,VS1,61.0,2400
0.4,Ideal,D,VS2,56.0,1050
0.23,Good,F,VVS1,52.0,458
0.9,Fair,D,SI2,59.0,3205
1.07,Ideal,H,SI2,55.0,4604
1.54,Premium,J,SI1,58.0,5028
0.29,Very Good,G,VVS1,57.0,607
0.24,Very Good,D,VVS2,61.0,485
0.76,Ideal,E,VS1,57.0,2947
0.7,Premium,H,VVS1,60.0,2840
0.38,Ideal,J,VS2,55.0,572
0.7,Ideal,G,SI1,55.0,2965
1.0,Ideal,E,VS2,55.0,6989
0.7,Ideal,F,SI1,57.0,2288
0.33,Ideal,G,IF,56.0,925
0.54,Ideal,G,SI1,55.0,1187
1.01,Premium,G,SI1,58.0,4808
0.78,Ideal,D,VS1,57.0,4350
0.31,Ideal,D,SI1,53.0,732
1.01,Good,G,SI2,58.0,3626
1.54,Good,I,VS1,60.0,10164
0.31,Ideal,D,VS2,56.0,942
0.9,Very Good,E,SI1,54.0,4382
2.0,Premium,G,SI1,60.0,14918
0.32,Ideal,I,IF,57.0,655
0.53,Good,E,SI1,64.0,1282
0.6,Very Good,D,SI1,55.0,1777
1.0,Good,H,SI2,62.0,4592
0.4,Premium,H,VVS2,60.0,1125
0.32,Ideal,D,VS2,56.0,758
0.32,Ideal,D,VS2,56.0,972
1.23,Ideal,H,SI2,56.0,6199
0.51,Very Good,E,SI2,57.0,1195
1.26,Ideal,J,VS1,58.0,6332
0.3,Ideal,F,VS2,57.0,776
1.09,Premium,I,VS2,61.0,4090
1.24,Fair,G,SI2,57.0,4058
0.31,Premium,F,VS2,60.0,625
2.02,Good,F,SI2,60.0,12615
0.39,Ideal,D,VS1,56.0,1095
0.35,Premium,I,VS1,58.0,552
0.23,Very Good,F,VVS2,58.0,530
0.42,Ideal,D,VVS2,53.0,1223
0.33,Premium,D,SI2,58.0,492
1.53,Ideal,I,VS2,57.0,9189
1.05,Ideal,F,SI1,59.0,5586
0.61,Very Good,I,VVS2,54.4,1773
0.9,Good,E,SI1,55.0,4463
0.52,Ideal,E,SI2,57.0,1146
0.54,Very Good,I,SI2,57.0,1105
0.54,Ideal,H,VS1,57.0,1637
0.57,Ideal,F,VVS2,55.0,2360
0.31,Premium,D,SI1,58.0,571
0.54,Ideal,E,SI1,57.0,1637
0.35,Ideal,G,SI1,55.0,503
0.9,Good,I,SI2,59.0,2800
0.96,Fair,H,I1,59.0,1773
0.33,Very Good,G,VS2,61.0,579
0.59,Good,F,VS1,61.0,1861
0.54,Very Good,F,VS1,59.0,1653
0.63,Ideal,F,VVS2,57.0,2835
1.17,Fair,I,I1,62.0,2935
0.41,Ideal,I,VVS1,54.5,891
0.76,Premium,D,VS2,59.0,3581
1.27,Very Good,G,VVS2,57.0,8941
2.01,Very Good,G,SI2,56.0,12271
0.58,Ideal,D,SI2,56.0,1607
0.43,Good,E,SI1,56.0,739
0.33,Ideal,D,VVS2,56.0,1021
0.34,Ideal,D,VS2,57.0,805
0.9,Ideal,D,SI1,57.0,4523
0.8,Premium,J,VS1,59.0,2292
2.05,Ideal,J,SI2,55.0,12654
0.56,Ideal,E,VVS2,54.0,2441
2.09,Premium,H,SI2,59.0,17805
1.73,Very Good,G,VS2,58.0,16807
0.48,Fair,E,VS2,54.0,1215
0.35,Ideal,F,VS2,57.0,706
1.01,Good,G,VS2,54.0,5701
0.71,Ideal,F,SI1,55.0,2346
1.16,Ideal,G,VS2,56.0,7451
1.01,Very Good,F,SI1,57.0,4549
0.83,Fair,G,SI2,57.0,2386
0.95,Good,F,SI2,57.0,3750
0.3,Premium,I,VVS2,58.0,675
1.25,Ideal,J,VVS2,56.0,5980
1.0,Very Good,G,SI2,58.0,4725
0.31,Ideal,D,VVS2,56.0,766
0.52,Premium,F,VS2,57.0,1651
1.21,Premium,G,VS1,58.0,8774
1.01,Premium,H,VS1,58.0,5199
1.01,Very Good,F,SI2,59.0,4497
0.5,Very Good,G,VVS2,57.0,1838
2.11,Ideal,I,VS1,57.0,16723
0.26,Very Good,E,VVS2,58.0,554
0.29,Ideal,E,VVS2,55.0,858
1.27,Ideal,G,SI2,56.0,6045
1.01,Premium,F,SI1,60.0,5713
0.69,Ideal,F,SI1,55.0,2459
1.06,Very Good,F,SI1,58.0,4721
0.55,Ideal,F,VS2,57.0,1865
0.31,Ideal,D,VVS2,57.0,766
1.21,Very Good,H,VS1,58.0,7279
1.54,Ideal,I,VS2,55.8,9998
0.41,Ideal,F,VVS2,55.0,1192
0.3,Very Good,G,VVS1,56.0,753
0.35,Ideal,F,VVS1,55.0,945
0.3,Ideal,G,VVS1,57.0,684
1.01,Very Good,F,SI1,57.0,5174
0.7,Very Good,D,VS2,60.0,3668
0.31,Very Good,H,SI1,60.0,446
0.7,Ideal,F,VS1,55.0,2751
1.58,Premium,J,VVS2,58.0,7592
1.08,Ideal,H,SI2,55.0,4491
0.32,Premium,F,SI1,55.0,684
1.16,Ideal,E,SI1,57.0,6896
0.43,Premium,F,SI2,60.0,679
0.9,Very Good,F,SI1,56.0,4158
1.0,Very Good,G,SI1,56.0,4295
0.31,Premium,E,VS2,58.0,872
0.32,Ideal,G,VS1,57.0,645
0.3,Ideal,G,VVS2,57.0,684
1.01,Very Good,E,VS2,58.0,6221
1.02,Ideal,E,VS2,56.0,6704
0.64,Premium,D,VS2,59.0,2243
1.01,Premium,H,SI1,58.0,5090
1.06,Ideal,G,SI2,55.0,4459
0.27,Ideal,D,VVS2,56.0,586
0.28,Very Good,E,VVS2,56.0,642
1.01,Premium,E,SI2,58.0,4118
0.87,Ideal,F,SI2,56.0,3090
1.02,Very Good,E,VVS2,58.0,8745
0.9,Ideal,H,VS2,56.0,4044
0.54,Very Good,F,VS2,59.0,1889
0.33,Very Good,G,VS1,57.0,681
1.68,Good,E,I1,60.0,5765
1.12,Ideal,G,VVS2,54.8,8701
1.07,Premium,H,SI1,61.0,5237
0.36,Premium,E,VVS2,59.0,859
0.7,Good,E,SI2,63.0,1758
0.27,Very Good,E,VS2,57.0,449
1.52,Fair,F,SI2,64.0,8938
0.31,Premium,H,VVS1,58.0,707
1.75,Ideal,F,SI2,57.0,11113
0.7,Premium,E,SI2,59.0,2307
1.2,Premium,D,SI2,57.0,5551
0.72,Ideal,E,SI1,57.0,2731
1.5,Premium,G,VS1,58.0,13720
0.7,Ideal,F,SI1,55.0,2410
0.71,Ideal,I,VVS2,58.0,2559
0.9,Good,H,SI2,64.0,2883
1.03,Very Good,F,SI2,59.0,4414
2.05,Premium,G,SI1,56.0,13767
0.31,Very Good,E,SI1,58.0,507
0.8,Premium,H,SI2,58.0,2346
0.38,Very Good,G,SI1,53.7,755
0.51,Premium,H,SI1,59.0,1116
0.78,Ideal,E,SI1,56.0,2664
0.52,Ideal,I,SI1,54.0,1094
0.44,Premium,G,SI1,59.0,990
0.71,Premium,G,SI1,62.0,2450
1.05,Very Good,H,SI1,59.0,5072
0.44,Ideal,I,VVS2,57.0,957
0.7,Premium,G,VS2,61.0,2657
0.32,Ideal,F,VS1,56.0,716
1.64,Very Good,F,SI2,57.0,8357
1.51,Good,I,VVS1,60.0,9301
0.31,Ideal,H,SI1,53.9,491
0.52,Ideal,D,VS2,56.0,1919
0.63,Ideal,E,VS2,57.0,2513
0.82,Premium,I,IF,60.0,3224
0.93,Ideal,G,SI2,54.0,3114
0.52,Very Good,D,VS1,59.0,1860
0.52,Ideal,D,SI1,57.0,1600
1.27,Ideal,J,VS2,54.0,5285
0.9,Very Good,E,SI1,61.0,4315
2.01,Premium,I,SI1,59.0,17474
1.21,Premium,F,VS1,58.0,9448
0.32,Premium,G,VS2,58.0,561
0.4,Good,E,SI1,56.0,687
1.5,Very Good,G,VS2,59.0,18691
0.41,Premium,G,SI1,60.0,719
0.52,Premium,G,SI1,62.0,1338
1.08,Ideal,G,SI2,56.0,4544
1.11,Premium,H,VS2,57.0,5395
0.56,Very Good,E,VVS2,57.0,2304
1.06,Very Good,G,SI1,58.0,5163
1.2,Very Good,J,SI2,55.0,4636
0.71,Very Good,F,SI2,60.0,2134
0.38,Premium,I,SI2,59.0,500
0.31,Ideal,I,SI1,55.0,395
1.26,Ideal,G,SI2,57.0,6362
1.24,Very Good,J,SI2,61.0,4737
0.96,Good,J,VS2,58.0,3312
2.01,Very Good,I,SI1,55.0,12271
0.33,Premium,E,SI1,58.0,579
